actual_lat,actual_lon,pred_lat,pred_lon
21.631523,39.110394,21.631245,39.108955
21.631519,39.11039,21.631243,39.10895
21.631514,39.110386,21.63124,39.10895
21.631508,39.110382,21.631239,39.108948
21.631502,39.110374,21.631237,39.108944
21.631498,39.110371,21.631235,39.108936
21.631495,39.110367,21.631231,39.108936
21.631487,39.110359,21.631231,39.108932
21.631485,39.110355,21.631227,39.10893
21.631485,39.110352,21.631226,39.108925
21.631475,39.110348,21.631226,39.10892
21.63147,39.110348,21.631224,39.10892
21.631464,39.110352,21.63122,39.108917
21.63146,39.110355,21.631214,39.10892
21.631458,39.110363,21.63121,39.10892
21.631453,39.110367,21.631205,39.108925
21.631449,39.110374,21.631199,39.10893
21.631447,39.110378,21.631195,39.108932
21.631443,39.110382,21.631191,39.108932
21.631439,39.11039,21.631186,39.108936
21.631433,39.110397,21.63118,39.108944
21.63143,39.110405,21.631174,39.108948
21.631426,39.110413,21.631168,39.10895
21.631422,39.110416,21.631163,39.108955
21.63142,39.110424,21.631159,39.10896
21.63142,39.110432,21.631153,39.108963
21.631422,39.110435,21.63115,39.108967
21.631418,39.110439,21.63115,39.108967
21.63142,39.110432,21.631145,39.10897
21.631424,39.110428,21.631147,39.108967
21.63143,39.110432,21.63115,39.108967
21.631432,39.110439,21.631151,39.108967
21.631426,39.110451,21.631153,39.10897
21.631422,39.110458,21.631147,39.10898
21.63142,39.110466,21.631144,39.108982
21.631414,39.11047,21.63114,39.108986
21.631413,39.11047,21.631134,39.10899
21.631405,39.110474,21.631132,39.10899
21.631403,39.110474,21.631126,39.108994
21.631403,39.110477,21.631123,39.10899
21.631401,39.110485,21.63112,39.108994
21.631397,39.110493,21.631117,39.109
21.631392,39.110504,21.631111,39.109005
21.631386,39.110508,21.631105,39.109013
21.631382,39.110516,21.6311,39.109013
21.631378,39.110527,21.631094,39.109016
21.631376,39.110531,21.631086,39.109024
21.631374,39.110535,21.631083,39.109024
21.631376,39.110538,21.631079,39.109028
21.631378,39.110542,21.631077,39.10903
21.63138,39.110542,21.631077,39.10903
21.63138,39.110546,21.631077,39.10903
21.63138,39.110542,21.631077,39.109035
21.63138,39.110546,21.631077,39.10903
21.631382,39.110546,21.631077,39.109035
21.63138,39.110546,21.631077,39.109035
21.631378,39.110542,21.631077,39.109035
21.631376,39.110542,21.631077,39.109035
21.631376,39.110538,21.631075,39.109035
21.631378,39.110542,21.631077,39.10903
21.631378,39.110546,21.631075,39.109035
21.631378,39.110554,21.631075,39.109035
21.631378,39.110558,21.631073,39.10904
21.631376,39.110558,21.631071,39.10904
21.631376,39.110561,21.631071,39.109043
21.631378,39.110561,21.631067,39.109043
21.63138,39.110561,21.631067,39.109043
21.63138,39.110558,21.631067,39.109043
21.631376,39.110558,21.631071,39.109043
21.631374,39.110558,21.631067,39.109043
21.631371,39.11055,21.631067,39.109043
21.631372,39.110558,21.631067,39.10904
21.631372,39.110565,21.631065,39.109043
21.631372,39.110569,21.631063,39.109047
21.631374,39.110569,21.631062,39.109047
21.631372,39.110569,21.631062,39.109047
21.631374,39.110569,21.63106,39.109047
21.631374,39.110573,21.631062,39.109047
21.631371,39.110573,21.63106,39.10905
21.631365,39.110573,21.63106,39.10905
21.631357,39.110569,21.631056,39.10905
21.631361,39.110573,21.631052,39.10905
21.631365,39.110577,21.631052,39.10905
21.631365,39.11058,21.631052,39.10905
21.631367,39.11058,21.63105,39.10906
21.631371,39.110577,21.631052,39.10906
21.631372,39.110577,21.631054,39.10906
21.631374,39.110577,21.631056,39.10906
21.631374,39.11058,21.631058,39.10906
21.631371,39.110577,21.631058,39.10906
21.631374,39.110569,21.631058,39.10906
21.631374,39.110565,21.63106,39.10905
21.631376,39.110558,21.631062,39.109047
21.631382,39.110546,21.631065,39.109043
