actual_lat,actual_lon,pred_lat,pred_lon
21.631523,39.110394,21.631529,39.110401
21.631519,39.11039,21.631523,39.110394
21.631514,39.110386,21.631519,39.11039
21.631508,39.110382,21.631514,39.110386
21.631502,39.110374,21.631508,39.110382
21.631498,39.110371,21.631502,39.110374
21.631495,39.110367,21.631498,39.110371
21.631487,39.110359,21.631495,39.110367
21.631485,39.110355,21.631487,39.110359
21.631485,39.110352,21.631485,39.110355
21.631475,39.110348,21.631485,39.110352
21.63147,39.110348,21.631475,39.110348
21.631464,39.110352,21.63147,39.110348
21.63146,39.110355,21.631464,39.110352
21.631458,39.110363,21.63146,39.110355
21.631453,39.110367,21.631458,39.110363
21.631449,39.110374,21.631453,39.110367
21.631447,39.110378,21.631449,39.110374
21.631443,39.110382,21.631447,39.110378
21.631439,39.11039,21.631443,39.110382
21.631433,39.110397,21.631439,39.11039
21.63143,39.110405,21.631433,39.110397
21.631426,39.110413,21.63143,39.110405
21.631422,39.110416,21.631426,39.110413
21.63142,39.110424,21.631422,39.110416
21.63142,39.110432,21.63142,39.110424
21.631422,39.110435,21.63142,39.110432
21.631418,39.110439,21.631422,39.110435
21.63142,39.110432,21.631418,39.110439
21.631424,39.110428,21.63142,39.110432
21.63143,39.110432,21.631424,39.110428
21.631432,39.110439,21.63143,39.110432
21.631426,39.110451,21.631432,39.110439
21.631422,39.110458,21.631426,39.110451
21.63142,39.110466,21.631422,39.110458
21.631414,39.11047,21.63142,39.110466
21.631413,39.11047,21.631414,39.11047
21.631405,39.110474,21.631413,39.11047
21.631403,39.110474,21.631405,39.110474
21.631403,39.110477,21.631403,39.110474
21.631401,39.110485,21.631403,39.110477
21.631397,39.110493,21.631401,39.110485
21.631392,39.110504,21.631397,39.110493
21.631386,39.110508,21.631392,39.110504
21.631382,39.110516,21.631386,39.110508
21.631378,39.110527,21.631382,39.110516
21.631376,39.110531,21.631378,39.110527
21.631374,39.110535,21.631376,39.110531
21.631376,39.110538,21.631374,39.110535
21.631378,39.110542,21.631376,39.110538
21.63138,39.110542,21.631378,39.110542
21.63138,39.110546,21.63138,39.110542
21.63138,39.110542,21.63138,39.110546
21.63138,39.110546,21.63138,39.110542
21.631382,39.110546,21.63138,39.110546
21.63138,39.110546,21.631382,39.110546
21.631378,39.110542,21.63138,39.110546
21.631376,39.110542,21.631378,39.110542
21.631376,39.110538,21.631376,39.110542
21.631378,39.110542,21.631376,39.110538
21.631378,39.110546,21.631378,39.110542
21.631378,39.110554,21.631378,39.110546
21.631378,39.110558,21.631378,39.110554
21.631376,39.110558,21.631378,39.110558
21.631376,39.110561,21.631376,39.110558
21.631378,39.110561,21.631376,39.110561
21.63138,39.110561,21.631378,39.110561
21.63138,39.110558,21.63138,39.110561
21.631376,39.110558,21.63138,39.110558
21.631374,39.110558,21.631376,39.110558
21.631371,39.11055,21.631374,39.110558
21.631372,39.110558,21.631371,39.11055
21.631372,39.110565,21.631372,39.110558
21.631372,39.110569,21.631372,39.110565
21.631374,39.110569,21.631372,39.110569
21.631372,39.110569,21.631374,39.110569
21.631374,39.110569,21.631372,39.110569
21.631374,39.110573,21.631374,39.110569
21.631371,39.110573,21.631374,39.110573
21.631365,39.110573,21.631371,39.110573
21.631357,39.110569,21.631365,39.110573
21.631361,39.110573,21.631357,39.110569
21.631365,39.110577,21.631361,39.110573
21.631365,39.11058,21.631365,39.110577
21.631367,39.11058,21.631365,39.11058
21.631371,39.110577,21.631367,39.11058
21.631372,39.110577,21.631371,39.110577
21.631374,39.110577,21.631372,39.110577
21.631374,39.11058,21.631374,39.110577
21.631371,39.110577,21.631374,39.11058
21.631374,39.110569,21.631371,39.110577
21.631374,39.110565,21.631374,39.110569
21.631376,39.110558,21.631374,39.110565
21.631382,39.110546,21.631376,39.110558
21.631386,39.110542,21.631382,39.110546
21.631386,39.110538,21.631386,39.110542
21.631386,39.110535,21.631386,39.110538
21.631392,39.110523,21.631386,39.110535
21.631395,39.110516,21.631392,39.110523
21.631397,39.110512,21.631395,39.110516
21.631403,39.110508,21.631397,39.110512
21.631405,39.110508,21.631403,39.110508
21.631409,39.110497,21.631405,39.110508
21.631411,39.110485,21.631409,39.110497
21.631413,39.110485,21.631411,39.110485
21.631418,39.110481,21.631413,39.110485
21.631422,39.110477,21.631418,39.110481
21.63142,39.110474,21.631422,39.110477
21.63142,39.11047,21.63142,39.110474
21.631422,39.11047,21.63142,39.11047
21.63142,39.11047,21.631422,39.11047
21.631422,39.11047,21.63142,39.11047
21.63142,39.110462,21.631422,39.11047
21.63142,39.110458,21.63142,39.110462
21.631418,39.110455,21.63142,39.110458
21.631418,39.110451,21.631418,39.110455
21.631418,39.110447,21.631418,39.110451
21.63142,39.110443,21.631418,39.110447
21.631424,39.110435,21.63142,39.110443
21.631428,39.110432,21.631424,39.110435
21.631432,39.11042,21.631428,39.110432
21.631435,39.110416,21.631432,39.11042
21.631437,39.110416,21.631435,39.110416
21.631439,39.110416,21.631437,39.110416
21.631437,39.11042,21.631439,39.110416
21.631435,39.110424,21.631437,39.11042
21.631433,39.110428,21.631435,39.110424
21.63143,39.110432,21.631433,39.110428
21.631426,39.110439,21.63143,39.110432
21.631428,39.110447,21.631426,39.110439
21.631426,39.110443,21.631428,39.110447
21.631418,39.110447,21.631426,39.110443
21.631413,39.110458,21.631418,39.110447
21.631413,39.11047,21.631413,39.110458
21.631414,39.110481,21.631413,39.11047
21.631416,39.110489,21.631414,39.110481
21.631418,39.1105,21.631416,39.110489
21.631418,39.110508,21.631418,39.1105
21.631418,39.110516,21.631418,39.110508
21.631416,39.110519,21.631418,39.110516
21.631414,39.110523,21.631416,39.110519
21.631413,39.110527,21.631414,39.110523
21.631414,39.110538,21.631413,39.110527
21.631416,39.11055,21.631414,39.110538
21.631416,39.110546,21.631416,39.11055
21.63142,39.110535,21.631416,39.110546
21.631422,39.110527,21.63142,39.110535
21.631426,39.110523,21.631422,39.110527
21.631428,39.110519,21.631426,39.110523
21.63143,39.110519,21.631428,39.110519
